sentance,list,senId,userFieldName,id
went on apace; and by the end of the sixteenth century there was no really beautiful printing done:,207,sn_73,q3,list207-q3
"the best, mostly French or Low-Country, was neat and clear, but without any distinction;",207,sn_74,q4,list207-q4
"the worst, which perhaps was the English, was a terrible falling-off from the work of the earlier presses;",207,sn_75,q5,list207-q5
"and things got worse and worse through the whole of the seventeenth century, so that in the eighteenth printing was very miserably performed.",207,sn_76,q6,list207-q6
"In England about this time, an attempt was made (notably by Caslon, who started business in London as a type-founder in seventeen twenty)",207,sn_77,q7,list207-q7
to improve the letter in form.,207,sn_78,q8,list207-q8
"Caslon's type is clear and neat, and fairly well designed;",207,sn_79,q9,list207-q9
he seems to have taken the letter of the Elzevirs of the seventeenth century for his model:,207,sn_80,q10,list207-q10
type cast from his matrices is still in everyday use.,208,sn_81,q1,list208-q1
"In spite, however, of his praiseworthy efforts, printing had still one last degradation to undergo.",208,sn_82,q2,list208-q2
The seventeenth century founts were bad rather negatively than positively.,208,sn_83,q3,list208-q3
But for the beauty of the earlier work they might have seemed tolerable.,208,sn_84,q4,list208-q4
"It was reserved for the founders of the later eighteenth century to produce letters which are positively ugly, and which, it may be added,",208,sn_85,q5,list208-q5
are dazzling and unpleasant to the eye owing to the clumsy thickening and vulgar thinning of the lines:,208,sn_86,q6,list208-q6
"for the seventeenth-century letters are at least pure and simple in line. The Italian, Bodoni, and the Frenchman, Didot,",208,sn_87,q7,list208-q7
"were the leaders in this luckless change, though our own Baskerville, who was at work some years before them, went much on the same lines;",208,sn_88,q8,list208-q8
"but his letters, though uninteresting and poor, are not nearly so gross and vulgar as those of either the Italian or the Frenchman.",208,sn_89,q9,list208-q9
"With this change the art of printing touched bottom,",208,sn_90,q10,list208-q10
"so far as fine printing is concerned, though paper did not get to its worst till about eighteen forty.",209,sn_91,q1,list209-q1
"The Chiswick press in eighteen forty-four revived Caslon's founts, printing for Messrs. Longman the Diary of Lady Willoughby.",209,sn_92,q2,list209-q2
This experiment was so far successful that about eighteen fifty Messrs. Miller and Richard of Edinburgh,209,sn_93,q3,list209-q3
"were induced to cut punches for a series of ""old style"" letters.",209,sn_94,q4,list209-q4
"These and similar founts, cast by the above firm and others,",209,sn_95,q5,list209-q5
"have now come into general use and are obviously a great improvement on the ordinary ""modern style"" in use in England, which is in fact the Bodoni type",209,sn_96,q6,list209-q6
"a little reduced in ugliness. The design of the letters of this modern ""old style"" leaves a good deal to be desired,",209,sn_97,q7,list209-q7
"and the whole effect is a little too gray, owing to the thinness of the letters.",209,sn_98,q8,list209-q8
"It must be remembered, however, that most modern printing is done by machinery on soft paper, and not by the hand press,",209,sn_99,q9,list209-q9
"and these somewhat wiry letters are suitable for the machine process, which would not do justice to letters of more generous design.",209,sn_100,q10,list209-q10
It is discouraging to note that the improvement of the last fifty years is almost wholly confined to Great Britain.,210,sn_101,q1,list210-q1
"Here and there a book is printed in France or Germany with some pretension to good taste,",210,sn_102,q2,list210-q2
but the general revival of the old forms has made no way in those countries.,210,sn_103,q3,list210-q3
Italy is contentedly stagnant.,210,sn_104,q4,list210-q4
"America has produced a good many showy books, the typography, paper, and illustrations of which are, however, all wrong,",210,sn_105,q5,list210-q5
oddity rather than rational beauty and meaning being apparently the thing sought for both in the letters and the illustrations.,210,sn_106,q6,list210-q6
To say a few words on the principles of design in typography:,210,sn_107,q7,list210-q7
it is obvious that legibility is the first thing to be aimed at in the forms of the letters;,210,sn_108,q8,list210-q8
"this is best furthered by the avoidance of irrational swellings and spiky projections, and by the using of careful purity of line.",210,sn_109,q9,list210-q9
Even the Caslon type when enlarged shows great shortcomings in this respect:,210,sn_110,q10,list210-q10
"the ends of many of the letters such as the t and e are hooked up in a vulgar and meaningless way,",211,sn_111,q1,list211-q1
instead of ending in the sharp and clear stroke of Jenson's letters;,211,sn_112,q2,list211-q2
"there is a grossness in the upper finishings of letters like the c, the a, and so on,",211,sn_113,q3,list211-q3
an ugly pear-shaped swelling defacing the form of the letter:,211,sn_114,q4,list211-q4
"in short, it happens to this craft, as to others, that the utilitarian practice, though it professes to avoid ornament,",211,sn_115,q5,list211-q5
"still clings to a foolish, because misunderstood conventionality, deduced from what was once ornament, and is by no means useful;",211,sn_116,q6,list211-q6
"which title can only be claimed by artistic practice, whether the art in it be conscious or unconscious.",211,sn_117,q7,list211-q7
In no characters is the contrast between the ugly and vulgar illegibility of the modern type,211,sn_118,q8,list211-q8
and the elegance and legibility of the ancient more striking than in the Arabic numerals.,211,sn_119,q9,list211-q9
"In the old print each figure has its definite individuality, and one cannot be mistaken for the other;",211,sn_120,q10,list211-q10
in reading the modern figures the eyes must be strained before the reader can have any reasonable assurance,212,sn_121,q1,list212-q1
"that he has a five, an eight, or a three before him, unless the press work is of the best:",212,sn_122,q2,list212-q2
this is awkward if you have to read Bradshaw's Guide in a hurry.,212,sn_123,q3,list212-q3
One of the differences between the fine type and the utilitarian must probably be put down to a misapprehension of a commercial necessity:,212,sn_124,q4,list212-q4
this is the narrowing of the modern letters.,212,sn_125,q5,list212-q5
"Most of Jenson's letters are designed within a square,",212,sn_126,q6,list212-q6
"the modern letters are narrowed by a third or thereabout; but while this gain of space very much hampers the possibility of beauty of design,",212,sn_127,q7,list212-q7
"it is not a real gain, for the modern printer throws the gain away by putting inordinately wide spaces between his lines, which, probably,",212,sn_128,q8,list212-q8
the lateral compression of his letters renders necessary.,212,sn_129,q9,list212-q9
Commercialism again compels the use of type too small in size to be comfortable reading:,212,sn_130,q10,list212-q10
"the size known as ""Long primer"" ought to be the smallest size used in a book meant to be read.",213,sn_131,q1,list213-q1
"Here, again, if the practice of ""leading"" were retrenched larger type could be used without enhancing the price of a book.",213,sn_132,q2,list213-q2
"One very important matter in ""setting up"" for fine printing is the ""spacing,"" that is, the lateral distance of words from one another.",213,sn_133,q3,list213-q3
In good printing the spaces between the words should be as near as possible equal,213,sn_134,q4,list213-q4
it is impossible that they should be quite equal except in lines of poetry,213,sn_135,q5,list213-q5
"modern printers understand this, but it is only practiced in the very best establishments.",213,sn_136,q6,list213-q6
But another point which they should attend to they almost always disregard;,213,sn_137,q7,list213-q7
"this is the tendency to the formation of ugly meandering white lines or ""rivers"" in the page",213,sn_138,q8,list213-q8
"a blemish which can be nearly, though not wholly, avoided by care and forethought",213,sn_139,q9,list213-q9
"the desirable thing being ""the breaking of the line"" as in bonding masonry or brickwork",213,sn_140,q10,list213-q10
The general solidity of a page is much to be sought for,214,sn_141,q1,list214-q1
"modern printers generally overdo the ""whites"" in the spacing, a defect probably forced on them by the characterless quality of the letters.",214,sn_142,q2,list214-q2
"For where these are boldly and carefully designed, and each letter is thoroughly individual in form,",214,sn_143,q3,list214-q3
"the words may be set much closer together, without loss of clearness.",214,sn_144,q4,list214-q4
"No definite rules, however, except the avoidance of ""rivers"" and excess of white, can be given for the spacing,",214,sn_145,q5,list214-q5
which requires the constant exercise of judgment and taste on the part of the printer.,214,sn_146,q6,list214-q6
The position of the page on the paper should be considered if the book is to have a satisfactory look.,214,sn_147,q7,list214-q7
Here once more the almost invariable modern practice is in opposition to a natural sense of proportion.,214,sn_148,q8,list214-q8
"From the time when books first took their present shape till the end of the sixteenth century, or indeed later,",214,sn_149,q9,list214-q9
"the page so lay on the paper that there was more space allowed to the bottom and fore margin than to the top and back of the paper,",214,sn_150,q10,list214-q10
the unit of the book being looked on as the two pages forming an opening.,215,sn_151,q1,list215-q1
"The modern printer, in the teeth of the evidence given by his own eyes, considers the single page as the unit, and prints the page in the middle of his paper",215,sn_152,q2,list215-q2
"only nominally so, however, in many cases, since when he uses a headline he counts that in,",215,sn_153,q3,list215-q3
"the result as measured by the eye being that the lower margin is less than the top one, and that the whole opening has an upside-down look vertically",215,sn_154,q4,list215-q4
and that laterally the page looks as if it were being driven off the paper.,215,sn_155,q5,list215-q5
The paper on which the printing is to be done is a necessary part of our subject:,215,sn_156,q6,list215-q6
"of this it may be said that though there is some good paper made now,",215,sn_157,q7,list215-q7
"it is never used except for very expensive books, although it would not materially increase the cost in all but the very cheapest.",215,sn_158,q8,list215-q8
"The paper that is used for ordinary books is exceedingly bad even in this country, but is beaten in the race for vileness",215,sn_159,q9,list215-q9
"by that made in America, which is the worst conceivable.",215,sn_160,q10,list215-q10
"There seems to be no reason why ordinary paper should not be better made,",216,sn_161,q1,list216-q1
"even allowing the necessity for a very low price; but any improvement must be based on showing openly that the cheap article is cheap,",216,sn_162,q2,list216-q2
"e.g. the cheap paper should not sacrifice toughness and durability to a smooth and white surface,",216,sn_163,q3,list216-q3
which should be indications of a delicacy of material and manufacture which would of necessity increase its cost.,216,sn_164,q4,list216-q4
One fruitful source of badness in paper,216,sn_165,q5,list216-q5
"is the habit that publishers have of eking out a thin volume by printing it on thick paper almost of the substance of cardboard,",216,sn_166,q6,list216-q6
"a device which deceives nobody, and makes a book very unpleasant to read.",216,sn_167,q7,list216-q7
"On the whole, a small book should be printed on paper which is as thin as may be without being transparent.",216,sn_168,q8,list216-q8
"The paper used for printing the small highly ornamented French service-books about the beginning of the sixteenth century is a model in this respect,",216,sn_169,q9,list216-q9
"being thin, tough, and opaque.",216,sn_170,q10,list216-q10
"However, the fact must not be blinked that machine-made paper cannot in the nature of things be made of so good a texture as that made by hand.",217,sn_171,q1,list217-q1
The ornamentation of printed books is too wide a subject to be dealt with fully here; but one thing must be said on it.,217,sn_172,q2,list217-q2
"The essential point to be remembered is that the ornament, whatever it is, whether picture or pattern-work, should form part of the page,",217,sn_173,q3,list217-q3
should be a part of the whole scheme of the book.,217,sn_174,q4,list217-q4
"Simple as this proposition is, it is necessary to be stated,",217,sn_175,q5,list217-q5
"because the modern practice is to disregard the relation between the printing and the ornament altogether,",217,sn_176,q6,list217-q6
so that if the two are helpful to one another it is a mere matter of accident.,217,sn_177,q7,list217-q7
The due relation of letter to pictures and other ornament was thoroughly understood by the old printers; so that,217,sn_178,q8,list217-q8
"even when the woodcuts are very rude indeed,",217,sn_179,q9,list217-q9
the proportions of the page still give pleasure by the sense of richness that the cuts and letter together convey.,217,sn_180,q10,list217-q10
"When, as is most often the case, there is actual beauty in the cuts,",218,sn_181,q1,list218-q1
the books so ornamented are amongst the most delightful works of art that have ever been produced.,218,sn_182,q2,list218-q2
"Therefore, granted well-designed type, due spacing of the lines and words, and proper position of the page on the paper,",218,sn_183,q3,list218-q3
"all books might be at least comely and well-looking: and if to these good qualities were added really beautiful ornament and pictures,",218,sn_184,q4,list218-q4
printed books might once again illustrate to the full,218,sn_185,q5,list218-q5
"the position of our Society that a work of utility might be also a work of art, if we cared to make it so.",218,sn_186,q6,list218-q6
"The Chronicles of Newgate, Volume two. By Arthur Griffiths. Section four: Newgate down to eighteen eighteen.",218,sn_187,q7,list218-q7
"Under the conditions referred to in the previous chapter,",218,sn_188,q8,list218-q8
"with criminals and misdemeanants of all shades crowding perpetually into its narrow limits, the latter state of Newgate was worse than the first.",218,sn_189,q9,list218-q9
The new jail fell as far short of the demands made on it as did the old.,218,sn_190,q10,list218-q10
"The prison population fluctuated a great deal,",219,sn_191,q1,list219-q1
"but it was almost always in excess of the accommodation available, and there were times when the place was full to overflowing.",219,sn_192,q2,list219-q2
Neild gives some figures which well illustrate this.,219,sn_193,q3,list219-q3
"On the fourteenth June, eighteen hundred, there were one hundred ninety-nine debtors and two hundred eighty-nine felons in the prison.",219,sn_194,q4,list219-q4
"On the twenty-seventh April, in the following year,",219,sn_195,q5,list219-q5
"these numbers had risen to two hundred seventy-five and three hundred seventy-five respectively, or six hundred fifty in all.",219,sn_196,q6,list219-q6
"For two more years these high figures were steadily maintained, and in eighteen oh three the total rose to seven hundred ten.",219,sn_197,q7,list219-q7
"After that they fell as steadily,",219,sn_198,q8,list219-q8
"till, eighteen oh eight, the lowest point was touched of one hundred ninety-seven debtors and one hundred eighty-two felons, or three hundred seventy-nine in all.",219,sn_199,q9,list219-q9
"The numbers soon increased, however, and by eighteen eleven had again risen to six hundred twenty-nine; and Mr. Neild was told that there had been at one time",219,sn_200,q10,list219-q10
"three hundred debtors and nine hundred criminals in Newgate, or twelve hundred prisoners in all.",220,sn_201,q1,list220-q1
"Previous to that date there had been seven hundred or eight hundred frequently, and once, in Mr. Akerman's time, one thousand.",220,sn_202,q2,list220-q2
Trustworthy evidence is forthcoming to the effect that these high figures were constantly maintained for many months at a time.,220,sn_203,q3,list220-q3
"The inadequacy of the jail was noticed and reported upon again and again by the grand juries of the city of London,",220,sn_204,q4,list220-q4
who seldom let a session go by without visiting Newgate.,220,sn_205,q5,list220-q5
In eighteen thirteen,220,sn_206,q6,list220-q6
"the grand jury made a special presentment to the Court of Common Council, pointing out that on the debtors' side, which was intended for only one hundred,",220,sn_207,q7,list220-q7
"no less than three hundred forty were crowded, to the great inconvenience and danger of the inmates.",220,sn_208,q8,list220-q8
On the female side matters were much worse;,220,sn_209,q9,list220-q9
"Quote. the apartments set apart for them, being built to accommodate sixty persons, now contain about one hundred twenty. End quote.",220,sn_210,q10,list220-q10
"Returns laid before the House of Commons showed that six thousand, four hundred thirty-nine persons had been committed to Newgate",221,sn_211,q1,list221-q1
"in the three years between eighteen thirteen and eighteen sixteen,",221,sn_212,q2,list221-q2
"and this number did not include the debtors, a numerous class, who were still committed to Newgate pending the completion of the White Cross Street prison.",221,sn_213,q3,list221-q3
"In order to realize the evils entailed by incarceration in Newgate in these days, it is necessary to give some account of its interior",221,sn_214,q4,list221-q4
as it was occupied and appropriated in eighteen ten.,221,sn_215,q5,list221-q5
"Full details of the arrangements are to be found in Mr. Neild's ""State of Prisons in England, Scotland, and Wales,"" published in eighteen twelve.",221,sn_216,q6,list221-q6
"The jail at that date was divided into eight separate and more or less distinct departments, each of which had its own wards and yard.",221,sn_217,q7,list221-q7
These were: one. The male debtors' side.,221,sn_218,q8,list221-q8
two. The female debtors' side. three. The chapel yard. four. The middle yard.,221,sn_219,q9,list221-q9
five. The master felons' side. six. The female felons' side. seven. The state side.,221,sn_220,q10,list221-q10
eight. The press yard.,222,sn_221,q1,list222-q1
"one. The male debtors' side consisted of a yard forty-nine feet by thirty-one,",222,sn_222,q2,list222-q2
"leading to thirteen wards on various floors, and a day room.",222,sn_223,q3,list222-q3
"Of these wards, three were appropriated to the ""cabin side,"" so called because",222,sn_224,q4,list222-q4
"they each contained four small rooms or ""cabins"" seven feet square,",222,sn_225,q5,list222-q5
"intended to accommodate a couple of prisoners apiece, but often much more crowded.",222,sn_226,q6,list222-q6
"Two other wards were appropriated to the master's side debtors; they were each twenty-three feet by fourteen and a half,",222,sn_227,q7,list222-q7
"and supposed to accommodate twenty persons. The eight remaining wards were for the common side debtors,",222,sn_228,q8,list222-q8
"long narrow rooms -- one thirty-six feet, six twenty-three feet, and the eighth eighteen,",222,sn_229,q9,list222-q9
the whole about fifteen feet wide.,222,sn_230,q10,list222-q10
"The various wards were all about eleven feet in height,",223,sn_231,q1,list223-q1
"and were occupied as a rule by ten to fifteen people when the prison was not crowded, but double the number was occasionally placed in them.",223,sn_232,q2,list223-q2
The day room was fitted with benches and settles after the manner of the tap in a public-house.,223,sn_233,q3,list223-q3
"two. The female debtors' side consisted of a court-yard forty-nine by sixteen feet,",223,sn_234,q4,list223-q4
"leading to two wards, one of which was thirty-six feet by fifteen,",223,sn_235,q5,list223-q5
and the other eighteen by fifteen; and they nominally held twenty-two persons.,223,sn_236,q6,list223-q6
A high wall fifteen feet in height divided the females' court-yard from the men's.,223,sn_237,q7,list223-q7
three. The chapel yard was about forty-three feet by twenty-five.,223,sn_238,q8,list223-q8
"It had been for some time devoted principally to felons of the worst types,",223,sn_239,q9,list223-q9
"those who were the oldest offenders, sentenced to transportation, and who had narrowly escaped the penalty of death.",223,sn_240,q10,list223-q10
"This arrangement was, however, modified after eighteen eleven, and the chapel yard was allotted to misdemeanants and prisoners awaiting trial.",224,sn_241,q1,list224-q1
"The wards in this part were five in number, all in dimensions twenty feet by fifteen, with a sixth ward fifteen feet square.",224,sn_242,q2,list224-q2
"These wards were all fitted with barrack-beds, but no bedding was supplied.",224,sn_243,q3,list224-q3
"The chapel yard led to the chapel, and on the staircase were two rooms frequently set apart for the king's witnesses,",224,sn_244,q4,list224-q4
"those who had turned king's evidence, whose safety might have been imperiled had they been lodged with the men against whom they had informed.",224,sn_245,q5,list224-q5
"But these king's witnesses were also put at times into the press yard among the capital convicts, seemingly a very dangerous proceeding,",224,sn_246,q6,list224-q6
"or they lodged with the gatesmen, the prisoner officers who had charge of the inner gates.",224,sn_247,q7,list224-q7
The middle yard was at first given up to the least heinous offenders. After eighteen twelve it changed functions with the chapel yard.,224,sn_248,q8,list224-q8
"It was fifty feet by twenty-five, and had five wards each thirty-eight by fifteen. At one end of the yard was an arcade,",224,sn_249,q9,list224-q9
"directly under the chapel, in which there were three cells, used either for the confinement of disorderly and refractory prisoners,",224,sn_250,q10,list224-q10
or female convicts ordered for execution.,225,sn_251,q1,list225-q1
"The master felons' side consisted of a yard the same size as the preceding, appropriated nominally to the most decent and better-behaved prisoners,",225,sn_252,q2,list225-q2
but really kept for the few who had funds sufficient to gain them admission to these more comfortable quarters.,225,sn_253,q3,list225-q3
"Here were also lodged the gatesmen, the prisoners who had charge of the inner gates, and who were entrusted with the duty of escorting visitors from the gates",225,sn_254,q4,list225-q4
to the various wards their friends occupied.,225,sn_255,q5,list225-q5
The state side was the part stolen from the female felons' side.,225,sn_256,q6,list225-q6
"It was large and comparatively commodious, being maintained on a better footing than any other part of the prison.",225,sn_257,q7,list225-q7
"The inmates were privileged, either by antecedents or the fortunate possession of sufficient funds to pay the charges of the place.",225,sn_258,q8,list225-q8
"Neild takes it for granted that the former rather than the latter prevailed in the selection,",225,sn_259,q9,list225-q9
"and tells us that in the state side, quote, such prisoners were safely associated whose manners and conduct evince a more liberal style of education,",225,sn_260,q10,list225-q10
and who are therefore lodged apart from all other districts of the jail. End quote.,226,sn_261,q1,list226-q1
"The state side contained twelve good-sized rooms,",226,sn_262,q2,list226-q2
"from twenty-one by eighteen feet to fifteen feet square, which were furnished with bedsteads and bedding.",226,sn_263,q3,list226-q3
seven. The press yard was that part set aside for the condemned.,226,sn_264,q4,list226-q4
Its name and its situation were the same as those of the old place of carrying out the terrible sentence inflicted on accused persons who stood mute.,226,sn_265,q5,list226-q5
"The long narrow yard still remained as we saw it in Jacobite times,",226,sn_266,q6,list226-q6
and beyond it was now a day room for the capital convicts or those awaiting execution.,226,sn_267,q7,list226-q7
"Beyond the press yard were three stories, condemned cells, fifteen in all, with vaulted ceilings nine feet high to the crown of the arch.",226,sn_268,q8,list226-q8
The ground floor cells were nine feet by six;,226,sn_269,q9,list226-q9
"those on the first floor were rather larger on account of a set-off in the wall; and the uppermost were the largest, for the same reason.",226,sn_270,q10,list226-q10
Security was provided for in these condemned cells by lining the substantial stone walls with planks studded with broad-headed nails;,227,sn_271,q1,list227-q1
"they were lighted by a double-grated window two feet nine inches by fourteen inches; and in the doors, which were four inches thick,",227,sn_272,q2,list227-q2
a circular aperture had been let in to give ventilation and secure a free current of air.,227,sn_273,q3,list227-q3
In each cell there was a barrack bedstead on the floor without bedding.,227,sn_274,q4,list227-q4
eight. The female felons were deprived of part of the space which the architect had intended for them.,227,sn_275,q5,list227-q5
"More than half their quadrangle had been partitioned off for another purpose,",227,sn_276,q6,list227-q6
and what remained was divided into a master's and a common side for female felons.,227,sn_277,q7,list227-q7
"The two yards were adjoining, that for the common side much the largest.",227,sn_278,q8,list227-q8
"There were nine wards in all on the female side, one of them in the attic,",227,sn_279,q9,list227-q9
"with four casements and two fireplaces, being allotted for a female infirmary",227,sn_280,q10,list227-q10
"and the rest being provided with barrack beds, and in dimensions varying from thirty feet by fifteen to fifteen feet by ten.",228,sn_281,q1,list228-q1
The eight courts above enumerated were well supplied with water;,228,sn_282,q2,list228-q2
"they had dust-bins, sewers, and so forth, ""properly disposed,"" and the city scavenger paid periodical visits to the prison.",228,sn_283,q3,list228-q3
"The prisoners had few comforts, beyond the occasional use of a bath at some distance, situated in the press yard,",228,sn_284,q4,list228-q4
to which access was granted rarely and as a great favor. But they were allowed the luxury of drink -- if they could pay for it.,228,sn_285,q5,list228-q5
"A recent reform had closed the tap kept by the jailer within the precincts, but",228,sn_286,q6,list228-q6
"there was still a ""convenient room"" which served, and, quote,",228,sn_287,q7,list228-q7
near it a grating through which the debtors receive their beer from the neighboring public-houses.,228,sn_288,q8,list228-q8
"The felons' side has a similar accommodation, and this mode of introducing the beverage is adopted because no publican as such",228,sn_289,q9,list228-q9
"can be permitted to enter the interior of this prison. End quote. The tap-room and bar were just behind the felons' entrance lodge,",228,sn_290,q10,list228-q10
"and beyond it was a room called the ""wine room,"" because formerly used for the sale of wine, but",229,sn_291,q1,list229-q1
